key;en;es;gl
change_name;Manolo;Manolo;Manolo
text_000;Hey;Hey;Hei
text_001;I am Manolo;Soy Manolo;Son Manolo
text_002;I sell bongo gongos;Vendo bongo gongos;Vendo bongo gongos
text_003;Bongo gongos are really funny don´t you think?;Los bongo gongos son realmente divertidos no crees?;Os bongo gongos sonche realmente divertidos non crees?
text_004;BONGO BONGO;BONGO BONGO;BONGO BONGO
text_005;GONGO GONGO;GONGO GONGO;GONGO GONGO
text_006;AAA;AAA;AAA
text_007;EEE;EEE;EEE
text_008;BONGOS ARE MY ONLY REASON TO LIVE;LOS BONGOS SON MI UNA RAZON DE VIVIR;OS BONGOS SON A MIÑA UNICA RAZON DE VIVIR
text_009;Oh...;Oh...;Oh...
text_010;You have bought all my bongo gongos;Compraste todos mis bongo gongos;Compraches todos os meus bongo gongos
text_011;Now I don´t have bongos;Ahora no tengo bongos;Agora non teño bongos
change_name;Customer;Cliente;Cliente
text_012;NOW BONGOS ARE MY YOU BITCH;AHORA LOS BONGOS SON MIOS ZORRA;AGORA OS BONGOS SON MEUS MIÑOCA
change_name;Manolo;Manolo;Manolo
text_013;Noooooooooooooooo....;Noooooooooooooooo....;Noooooooooooooooo....
text_014;ooooooo...;ooooooo...;ooooooo...
text_015;ooooo......;ooooo......;ooooo......
text_016;:(;:(;:(
change_name;M.Rajoy;M.Rajoy;M.Rajoy
text_017;END FOR TEST, VIVA EL VINO;SE ACABO EL TEST, VIVA EL VINO;ACABOUSE O TEST, VIVA O VIÑO
